0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.2799999999999998,0.2564102564102564,0.0,0.29333333333333345,0.41025641025641013,0.0,0.29333333333333345,0.46153846153846145,0.0,0.3466666666666667,0.4358974358974359,0.0,0.3866666666666667,0.33333333333333326,0.0,0.3333333333333335,0.41025641025641013,0.0,0.30666666666666664,0.4358974358974359,0.0,0.3333333333333335,0.35897435897435903,0.0,0.3466666666666667,0.4358974358974359,0.0,0.3999999999999999,0.35897435897435903,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3999999999999999,0.3076923076923077,0.0,0.4666666666666668,0.35897435897435903,0.0,0.45333333333333314,0.4358974358974359,0.0,0.4133333333333331,0.41025641025641013,0.0,0.4133333333333331,0.5384615384615383,0.0,0.4666666666666668,0.5641025641025641,0.0,0.6133333333333333,0.5128205128205128,0.0,0.52,0.5128205128205128,0.0,0.48,0.4358974358974359,0.0,0.4666666666666668,0.41025641025641013,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3466666666666667,0.35897435897435903,0.0,0.4133333333333331,0.4358974358974359,0.0,0.5466666666666664,0.46153846153846145,0.0
0.29333333333333345,0.41025641025641013,0.0,0.29333333333333345,0.46153846153846145,0.0,0.3466666666666667,0.4358974358974359,0.0,0.3866666666666667,0.33333333333333326,0.0,0.3333333333333335,0.41025641025641013,0.0,0.30666666666666664,0.4358974358974359,0.0,0.3333333333333335,0.35897435897435903,0.0,0.3466666666666667,0.4358974358974359,0.0,0.3999999999999999,0.35897435897435903,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3999999999999999,0.3076923076923077,0.0,0.4666666666666668,0.35897435897435903,0.0,0.45333333333333314,0.4358974358974359,0.0,0.4133333333333331,0.41025641025641013,0.0,0.4133333333333331,0.5384615384615383,0.0,0.4666666666666668,0.5641025641025641,0.0,0.6133333333333333,0.5128205128205128,0.0,0.52,0.5128205128205128,0.0,0.48,0.4358974358974359,0.0,0.4666666666666668,0.41025641025641013,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3466666666666667,0.35897435897435903,0.0,0.4133333333333331,0.4358974358974359,0.0,0.5466666666666664,0.46153846153846145,0.0,0.48,0.4358974358974359,0.0
0.29333333333333345,0.46153846153846145,0.0,0.3466666666666667,0.4358974358974359,0.0,0.3866666666666667,0.33333333333333326,0.0,0.3333333333333335,0.41025641025641013,0.0,0.30666666666666664,0.4358974358974359,0.0,0.3333333333333335,0.35897435897435903,0.0,0.3466666666666667,0.4358974358974359,0.0,0.3999999999999999,0.35897435897435903,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3999999999999999,0.3076923076923077,0.0,0.4666666666666668,0.35897435897435903,0.0,0.45333333333333314,0.4358974358974359,0.0,0.4133333333333331,0.41025641025641013,0.0,0.4133333333333331,0.5384615384615383,0.0,0.4666666666666668,0.5641025641025641,0.0,0.6133333333333333,0.5128205128205128,0.0,0.52,0.5128205128205128,0.0,0.48,0.4358974358974359,0.0,0.4666666666666668,0.41025641025641013,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3466666666666667,0.35897435897435903,0.0,0.4133333333333331,0.4358974358974359,0.0,0.5466666666666664,0.46153846153846145,0.0,0.48,0.4358974358974359,0.0,0.48,0.3846153846153846,0.0
0.3466666666666667,0.4358974358974359,0.0,0.3866666666666667,0.33333333333333326,0.0,0.3333333333333335,0.41025641025641013,0.0,0.30666666666666664,0.4358974358974359,0.0,0.3333333333333335,0.35897435897435903,0.0,0.3466666666666667,0.4358974358974359,0.0,0.3999999999999999,0.35897435897435903,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3999999999999999,0.3076923076923077,0.0,0.4666666666666668,0.35897435897435903,0.0,0.45333333333333314,0.4358974358974359,0.0,0.4133333333333331,0.41025641025641013,0.0,0.4133333333333331,0.5384615384615383,0.0,0.4666666666666668,0.5641025641025641,0.0,0.6133333333333333,0.5128205128205128,0.0,0.52,0.5128205128205128,0.0,0.48,0.4358974358974359,0.0,0.4666666666666668,0.41025641025641013,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3466666666666667,0.35897435897435903,0.0,0.4133333333333331,0.4358974358974359,0.0,0.5466666666666664,0.46153846153846145,0.0,0.48,0.4358974358974359,0.0,0.48,0.3846153846153846,0.0,0.3466666666666667,0.3846153846153846,0.0
0.3866666666666667,0.33333333333333326,0.0,0.3333333333333335,0.41025641025641013,0.0,0.30666666666666664,0.4358974358974359,0.0,0.3333333333333335,0.35897435897435903,0.0,0.3466666666666667,0.4358974358974359,0.0,0.3999999999999999,0.35897435897435903,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3999999999999999,0.3076923076923077,0.0,0.4666666666666668,0.35897435897435903,0.0,0.45333333333333314,0.4358974358974359,0.0,0.4133333333333331,0.41025641025641013,0.0,0.4133333333333331,0.5384615384615383,0.0,0.4666666666666668,0.5641025641025641,0.0,0.6133333333333333,0.5128205128205128,0.0,0.52,0.5128205128205128,0.0,0.48,0.4358974358974359,0.0,0.4666666666666668,0.41025641025641013,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3466666666666667,0.35897435897435903,0.0,0.4133333333333331,0.4358974358974359,0.0,0.5466666666666664,0.46153846153846145,0.0,0.48,0.4358974358974359,0.0,0.48,0.3846153846153846,0.0,0.3466666666666667,0.3846153846153846,0.0,0.1599999999999997,0.20512820512820507,0.0
0.3333333333333335,0.41025641025641013,0.0,0.30666666666666664,0.4358974358974359,0.0,0.3333333333333335,0.35897435897435903,0.0,0.3466666666666667,0.4358974358974359,0.0,0.3999999999999999,0.35897435897435903,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3999999999999999,0.3076923076923077,0.0,0.4666666666666668,0.35897435897435903,0.0,0.45333333333333314,0.4358974358974359,0.0,0.4133333333333331,0.41025641025641013,0.0,0.4133333333333331,0.5384615384615383,0.0,0.4666666666666668,0.5641025641025641,0.0,0.6133333333333333,0.5128205128205128,0.0,0.52,0.5128205128205128,0.0,0.48,0.4358974358974359,0.0,0.4666666666666668,0.41025641025641013,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3466666666666667,0.35897435897435903,0.0,0.4133333333333331,0.4358974358974359,0.0,0.5466666666666664,0.46153846153846145,0.0,0.48,0.4358974358974359,0.0,0.48,0.3846153846153846,0.0,0.3466666666666667,0.3846153846153846,0.0,0.1599999999999997,0.20512820512820507,0.0,0.3466666666666667,0.41025641025641013,0.0
0.30666666666666664,0.4358974358974359,0.0,0.3333333333333335,0.35897435897435903,0.0,0.3466666666666667,0.4358974358974359,0.0,0.3999999999999999,0.35897435897435903,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3999999999999999,0.3076923076923077,0.0,0.4666666666666668,0.35897435897435903,0.0,0.45333333333333314,0.4358974358974359,0.0,0.4133333333333331,0.41025641025641013,0.0,0.4133333333333331,0.5384615384615383,0.0,0.4666666666666668,0.5641025641025641,0.0,0.6133333333333333,0.5128205128205128,0.0,0.52,0.5128205128205128,0.0,0.48,0.4358974358974359,0.0,0.4666666666666668,0.41025641025641013,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3466666666666667,0.35897435897435903,0.0,0.4133333333333331,0.4358974358974359,0.0,0.5466666666666664,0.46153846153846145,0.0,0.48,0.4358974358974359,0.0,0.48,0.3846153846153846,0.0,0.3466666666666667,0.3846153846153846,0.0,0.1599999999999997,0.20512820512820507,0.0,0.3466666666666667,0.41025641025641013,0.0,0.3599999999999999,0.46153846153846145,0.0
0.3333333333333335,0.35897435897435903,0.0,0.3466666666666667,0.4358974358974359,0.0,0.3999999999999999,0.35897435897435903,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3999999999999999,0.3076923076923077,0.0,0.4666666666666668,0.35897435897435903,0.0,0.45333333333333314,0.4358974358974359,0.0,0.4133333333333331,0.41025641025641013,0.0,0.4133333333333331,0.5384615384615383,0.0,0.4666666666666668,0.5641025641025641,0.0,0.6133333333333333,0.5128205128205128,0.0,0.52,0.5128205128205128,0.0,0.48,0.4358974358974359,0.0,0.4666666666666668,0.41025641025641013,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3466666666666667,0.35897435897435903,0.0,0.4133333333333331,0.4358974358974359,0.0,0.5466666666666664,0.46153846153846145,0.0,0.48,0.4358974358974359,0.0,0.48,0.3846153846153846,0.0,0.3466666666666667,0.3846153846153846,0.0,0.1599999999999997,0.20512820512820507,0.0,0.3466666666666667,0.41025641025641013,0.0,0.3599999999999999,0.46153846153846145,0.0,0.31999999999999984,0.3846153846153846,0.0
0.3466666666666667,0.4358974358974359,0.0,0.3999999999999999,0.35897435897435903,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3999999999999999,0.3076923076923077,0.0,0.4666666666666668,0.35897435897435903,0.0,0.45333333333333314,0.4358974358974359,0.0,0.4133333333333331,0.41025641025641013,0.0,0.4133333333333331,0.5384615384615383,0.0,0.4666666666666668,0.5641025641025641,0.0,0.6133333333333333,0.5128205128205128,0.0,0.52,0.5128205128205128,0.0,0.48,0.4358974358974359,0.0,0.4666666666666668,0.41025641025641013,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3466666666666667,0.35897435897435903,0.0,0.4133333333333331,0.4358974358974359,0.0,0.5466666666666664,0.46153846153846145,0.0,0.48,0.4358974358974359,0.0,0.48,0.3846153846153846,0.0,0.3466666666666667,0.3846153846153846,0.0,0.1599999999999997,0.20512820512820507,0.0,0.3466666666666667,0.41025641025641013,0.0,0.3599999999999999,0.46153846153846145,0.0,0.31999999999999984,0.3846153846153846,0.0,0.30666666666666664,0.35897435897435903,0.0
0.3999999999999999,0.35897435897435903,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3999999999999999,0.3076923076923077,0.0,0.4666666666666668,0.35897435897435903,0.0,0.45333333333333314,0.4358974358974359,0.0,0.4133333333333331,0.41025641025641013,0.0,0.4133333333333331,0.5384615384615383,0.0,0.4666666666666668,0.5641025641025641,0.0,0.6133333333333333,0.5128205128205128,0.0,0.52,0.5128205128205128,0.0,0.48,0.4358974358974359,0.0,0.4666666666666668,0.41025641025641013,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3466666666666667,0.35897435897435903,0.0,0.4133333333333331,0.4358974358974359,0.0,0.5466666666666664,0.46153846153846145,0.0,0.48,0.4358974358974359,0.0,0.48,0.3846153846153846,0.0,0.3466666666666667,0.3846153846153846,0.0,0.1599999999999997,0.20512820512820507,0.0,0.3466666666666667,0.41025641025641013,0.0,0.3599999999999999,0.46153846153846145,0.0,0.31999999999999984,0.3846153846153846,0.0,0.30666666666666664,0.35897435897435903,0.0,0.30666666666666664,0.3846153846153846,0.0
0.3466666666666667,0.3846153846153846,0.0,0.3999999999999999,0.3076923076923077,0.0,0.4666666666666668,0.35897435897435903,0.0,0.45333333333333314,0.4358974358974359,0.0,0.4133333333333331,0.41025641025641013,0.0,0.4133333333333331,0.5384615384615383,0.0,0.4666666666666668,0.5641025641025641,0.0,0.6133333333333333,0.5128205128205128,0.0,0.52,0.5128205128205128,0.0,0.48,0.4358974358974359,0.0,0.4666666666666668,0.41025641025641013,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3466666666666667,0.35897435897435903,0.0,0.4133333333333331,0.4358974358974359,0.0,0.5466666666666664,0.46153846153846145,0.0,0.48,0.4358974358974359,0.0,0.48,0.3846153846153846,0.0,0.3466666666666667,0.3846153846153846,0.0,0.1599999999999997,0.20512820512820507,0.0,0.3466666666666667,0.41025641025641013,0.0,0.3599999999999999,0.46153846153846145,0.0,0.31999999999999984,0.3846153846153846,0.0,0.30666666666666664,0.35897435897435903,0.0,0.30666666666666664,0.3846153846153846,0.0,0.3733333333333335,0.3846153846153846,0.0
0.3999999999999999,0.3076923076923077,0.0,0.4666666666666668,0.35897435897435903,0.0,0.45333333333333314,0.4358974358974359,0.0,0.4133333333333331,0.41025641025641013,0.0,0.4133333333333331,0.5384615384615383,0.0,0.4666666666666668,0.5641025641025641,0.0,0.6133333333333333,0.5128205128205128,0.0,0.52,0.5128205128205128,0.0,0.48,0.4358974358974359,0.0,0.4666666666666668,0.41025641025641013,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3466666666666667,0.35897435897435903,0.0,0.4133333333333331,0.4358974358974359,0.0,0.5466666666666664,0.46153846153846145,0.0,0.48,0.4358974358974359,0.0,0.48,0.3846153846153846,0.0,0.3466666666666667,0.3846153846153846,0.0,0.1599999999999997,0.20512820512820507,0.0,0.3466666666666667,0.41025641025641013,0.0,0.3599999999999999,0.46153846153846145,0.0,0.31999999999999984,0.3846153846153846,0.0,0.30666666666666664,0.35897435897435903,0.0,0.30666666666666664,0.3846153846153846,0.0,0.3733333333333335,0.3846153846153846,0.0,0.3466666666666667,0.4358974358974359,0.0
0.4666666666666668,0.35897435897435903,0.0,0.45333333333333314,0.4358974358974359,0.0,0.4133333333333331,0.41025641025641013,0.0,0.4133333333333331,0.5384615384615383,0.0,0.4666666666666668,0.5641025641025641,0.0,0.6133333333333333,0.5128205128205128,0.0,0.52,0.5128205128205128,0.0,0.48,0.4358974358974359,0.0,0.4666666666666668,0.41025641025641013,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3466666666666667,0.35897435897435903,0.0,0.4133333333333331,0.4358974358974359,0.0,0.5466666666666664,0.46153846153846145,0.0,0.48,0.4358974358974359,0.0,0.48,0.3846153846153846,0.0,0.3466666666666667,0.3846153846153846,0.0,0.1599999999999997,0.20512820512820507,0.0,0.3466666666666667,0.41025641025641013,0.0,0.3599999999999999,0.46153846153846145,0.0,0.31999999999999984,0.3846153846153846,0.0,0.30666666666666664,0.35897435897435903,0.0,0.30666666666666664,0.3846153846153846,0.0,0.3733333333333335,0.3846153846153846,0.0,0.3466666666666667,0.4358974358974359,0.0,0.3333333333333335,0.33333333333333326,0.0
0.45333333333333314,0.4358974358974359,0.0,0.4133333333333331,0.41025641025641013,0.0,0.4133333333333331,0.5384615384615383,0.0,0.4666666666666668,0.5641025641025641,0.0,0.6133333333333333,0.5128205128205128,0.0,0.52,0.5128205128205128,0.0,0.48,0.4358974358974359,0.0,0.4666666666666668,0.41025641025641013,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3466666666666667,0.35897435897435903,0.0,0.4133333333333331,0.4358974358974359,0.0,0.5466666666666664,0.46153846153846145,0.0,0.48,0.4358974358974359,0.0,0.48,0.3846153846153846,0.0,0.3466666666666667,0.3846153846153846,0.0,0.1599999999999997,0.20512820512820507,0.0,0.3466666666666667,0.41025641025641013,0.0,0.3599999999999999,0.46153846153846145,0.0,0.31999999999999984,0.3846153846153846,0.0,0.30666666666666664,0.35897435897435903,0.0,0.30666666666666664,0.3846153846153846,0.0,0.3733333333333335,0.3846153846153846,0.0,0.3466666666666667,0.4358974358974359,0.0,0.3333333333333335,0.33333333333333326,0.0,0.3733333333333335,0.41025641025641013,0.0
0.4133333333333331,0.41025641025641013,0.0,0.4133333333333331,0.5384615384615383,0.0,0.4666666666666668,0.5641025641025641,0.0,0.6133333333333333,0.5128205128205128,0.0,0.52,0.5128205128205128,0.0,0.48,0.4358974358974359,0.0,0.4666666666666668,0.41025641025641013,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3466666666666667,0.35897435897435903,0.0,0.4133333333333331,0.4358974358974359,0.0,0.5466666666666664,0.46153846153846145,0.0,0.48,0.4358974358974359,0.0,0.48,0.3846153846153846,0.0,0.3466666666666667,0.3846153846153846,0.0,0.1599999999999997,0.20512820512820507,0.0,0.3466666666666667,0.41025641025641013,0.0,0.3599999999999999,0.46153846153846145,0.0,0.31999999999999984,0.3846153846153846,0.0,0.30666666666666664,0.35897435897435903,0.0,0.30666666666666664,0.3846153846153846,0.0,0.3733333333333335,0.3846153846153846,0.0,0.3466666666666667,0.4358974358974359,0.0,0.3333333333333335,0.33333333333333326,0.0,0.3733333333333335,0.41025641025641013,0.0,0.3733333333333335,0.35897435897435903,0.0
0.4133333333333331,0.5384615384615383,0.0,0.4666666666666668,0.5641025641025641,0.0,0.6133333333333333,0.5128205128205128,0.0,0.52,0.5128205128205128,0.0,0.48,0.4358974358974359,0.0,0.4666666666666668,0.41025641025641013,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3466666666666667,0.35897435897435903,0.0,0.4133333333333331,0.4358974358974359,0.0,0.5466666666666664,0.46153846153846145,0.0,0.48,0.4358974358974359,0.0,0.48,0.3846153846153846,0.0,0.3466666666666667,0.3846153846153846,0.0,0.1599999999999997,0.20512820512820507,0.0,0.3466666666666667,0.41025641025641013,0.0,0.3599999999999999,0.46153846153846145,0.0,0.31999999999999984,0.3846153846153846,0.0,0.30666666666666664,0.35897435897435903,0.0,0.30666666666666664,0.3846153846153846,0.0,0.3733333333333335,0.3846153846153846,0.0,0.3466666666666667,0.4358974358974359,0.0,0.3333333333333335,0.33333333333333326,0.0,0.3733333333333335,0.41025641025641013,0.0,0.3733333333333335,0.35897435897435903,0.0,0.3999999999999999,0.3846153846153846,0.0
0.4666666666666668,0.5641025641025641,0.0,0.6133333333333333,0.5128205128205128,0.0,0.52,0.5128205128205128,0.0,0.48,0.4358974358974359,0.0,0.4666666666666668,0.41025641025641013,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3466666666666667,0.35897435897435903,0.0,0.4133333333333331,0.4358974358974359,0.0,0.5466666666666664,0.46153846153846145,0.0,0.48,0.4358974358974359,0.0,0.48,0.3846153846153846,0.0,0.3466666666666667,0.3846153846153846,0.0,0.1599999999999997,0.20512820512820507,0.0,0.3466666666666667,0.41025641025641013,0.0,0.3599999999999999,0.46153846153846145,0.0,0.31999999999999984,0.3846153846153846,0.0,0.30666666666666664,0.35897435897435903,0.0,0.30666666666666664,0.3846153846153846,0.0,0.3733333333333335,0.3846153846153846,0.0,0.3466666666666667,0.4358974358974359,0.0,0.3333333333333335,0.33333333333333326,0.0,0.3733333333333335,0.41025641025641013,0.0,0.3733333333333335,0.35897435897435903,0.0,0.3999999999999999,0.3846153846153846,0.0,0.4400000000000004,0.41025641025641013,0.0
0.6133333333333333,0.5128205128205128,0.0,0.52,0.5128205128205128,0.0,0.48,0.4358974358974359,0.0,0.4666666666666668,0.41025641025641013,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3466666666666667,0.35897435897435903,0.0,0.4133333333333331,0.4358974358974359,0.0,0.5466666666666664,0.46153846153846145,0.0,0.48,0.4358974358974359,0.0,0.48,0.3846153846153846,0.0,0.3466666666666667,0.3846153846153846,0.0,0.1599999999999997,0.20512820512820507,0.0,0.3466666666666667,0.41025641025641013,0.0,0.3599999999999999,0.46153846153846145,0.0,0.31999999999999984,0.3846153846153846,0.0,0.30666666666666664,0.35897435897435903,0.0,0.30666666666666664,0.3846153846153846,0.0,0.3733333333333335,0.3846153846153846,0.0,0.3466666666666667,0.4358974358974359,0.0,0.3333333333333335,0.33333333333333326,0.0,0.3733333333333335,0.41025641025641013,0.0,0.3733333333333335,0.35897435897435903,0.0,0.3999999999999999,0.3846153846153846,0.0,0.4400000000000004,0.41025641025641013,0.0,0.4133333333333331,0.41025641025641013,0.0
0.52,0.5128205128205128,0.0,0.48,0.4358974358974359,0.0,0.4666666666666668,0.41025641025641013,0.0,0.3466666666666667,0.3846153846153846,0.0,0.3466666666666667,0.35897435897435903,0.0,0.4133333333333331,0.4358974358974359,0.0,0.5466666666666664,0.46153846153846145,0.0,0.48,0.4358974358974359,0.0,0.48,0.3846153846153846,0.0,0.3466666666666667,0.3846153846153846,0.0,0.1599999999999997,0.20512820512820507,0.0,0.3466666666666667,0.41025641025641013,0.0,0.3599999999999999,0.46153846153846145,0.0,0.31999999999999984,0.3846153846153846,0.0,0.30666666666666664,0.35897435897435903,0.0,0.30666666666666664,0.3846153846153846,0.0,0.3733333333333335,0.3846153846153846,0.0,0.3466666666666667,0.4358974358974359,0.0,0.3333333333333335,0.33333333333333326,0.0,0.3733333333333335,0.41025641025641013,0.0,0.3733333333333335,0.35897435897435903,0.0,0.3999999999999999,0.3846153846153846,0.0,0.4400000000000004,0.41025641025641013,0.0,0.4133333333333331,0.41025641025641013,0.0,0.45333333333333314,0.41025641025641013,0.0
